uuid,human_end_boundary,mixed_review
1466022e-dc33-4215-86f2-ddf395d64a5a,111,"The authors develop a way learn subspaces of multiple views such that data point neighborhoods are similar in all of the views.  This similarity is measured between distributions of neighbors in pairs of views. The motivation is that this is a natural criterion for information retrieval.

I like the idea of preserving neighborhood relationships across views for retrieval tasks. And it is nice that the learned spaces can have different dimensionalities for different views.  However, the empirical validation seems preliminary.

The paper has been revised from the authors' ICLR 2016 submission, and the revisions are welcome, but I think the paper still needs more work in order to be publishable.  

Firstly, the paper lacks a thorough comparison with existing methods. While the proposed method outperforms alternatives in preserving cross-view neighborhood similarities, it would strengthen the paper to include a more extensive evaluation against a broader range of state-of-the-art techniques. This would provide a more comprehensive understanding of the method's strengths and limitations.

Additionally, the experimental results could benefit from more detailed analysis. While the authors mention that the proposed method yields insights into local dependencies between multiple views, they do not elaborate on these insights. Providing specific examples or case studies that highlight the importance and value of these local dependencies would make the paper more compelling.

In terms of the writing style, the paper is generally well-written and structured. However, there are a few areas that could be improved. The introduction and related work sections could be expanded to provide a more comprehensive overview of the existing literature in the field of information retrieval and multi-view learning. This would help the reader better understand the context and significance of the proposed method.

Furthermore, the methodology section could benefit from more clarity and detail. While the main ideas are explained adequately, additional explanations and illustrations of the optimization process and the specific criteria used for evaluating cross-view neighborhood similarities would enhance the reproducibility of the method.

Overall, the paper presents an interesting approach for finding dependent subspaces of multiple views optimized for information retrieval tasks. However, further evaluation and analysis, along with improvements in the writing style and methodology section, are necessary for the paper to be considered publishable. I would recommend the authors to address these concerns before resubmitting the paper."
4e8940f8-e9aa-41c5-b3bb-9c7392f20d84,24,"This paper proposed to use Generalized Advantage Estimation (GAE) to optimize DNNs for information seeking tasks. The task is posed as a reinforcement learning problem where agents are required to gather information efficiently in a partially-observed environment. The authors combine deep architectures with reinforcement learning techniques to develop agents capable of actively searching for fragments of information to accomplish various goals. The key contribution of this paper lies in the combination of extrinsic and intrinsic rewards to shape the behavior of the agents. Through empirical evaluation, the authors demonstrate that the proposed agents effectively reduce uncertainty by actively and intelligently seeking new information, while also exploiting the information they have already acquired. The use of Generalized Advantage Estimation (GAE) for optimizing the deep neural networks in this information-seeking framework is also highlighted. Overall, this paper provides valuable insights into the training and testing of information-seeking agents and sheds light on the potential of combining deep architectures with reinforcement learning techniques for solving complex, partially-observed tasks."
87885855-6b42-4b52-bafe-026d8d179305,49,"This paper proposes information gain as an intermediate reward signal to train deep networks to answer questions. The motivation and model are interesting, however the experiments fail to deliver. There is a lack of comparative simple baselines, the performance of the model is not sufficiently analyzed, and the actual implementation details of the model are not clearly explained. Additionally, the evaluation metrics used to measure the performance of the model are not discussed in depth. The paper would benefit from providing more details on the experimental setup and addressing these limitations. Overall, the paper presents a promising approach for training information-seeking agents, but further improvements are necessary to strengthen its contribution."
6ea86241-3bab-431c-bb52-762319c15edd,142,"Pros:

* The general idea behind the paper seems pretty novel and potentially quite cool.
* The specific technical implementation seems pretty reasonable and well-thought through.
* The general types of the tasks that they try out their approach on spans a wide and interesting spectrum of cognition abilities. 
* The writing is pretty clear.  I basically felt like I could replicate much of what they did from their paper descriptions. 


Cons:

* The evaluation of the success of these ideas, as compared to other possible approaches, or as compared to human performance on similar tasks, is extremely cursory. 

* The specific tasks that they try are quite simple.   I really don't know whether their approach is better than a bunch of simpler things on these tasks.   

Taking these two cons together, it feels like the authors basically get the implementation working, but they don't thoroughly explore its effectiveness or compare it to other potential approaches or human performance on similar tasks. Additionally, the simplicity of the tasks they test their approach on raises questions about whether their method is truly superior or if a simpler approach could achieve similar results. Overall, it seems that the authors have made progress in developing a novel idea and implementing it in a technically sound manner. However, the lack of thorough evaluation and the simplicity of the tasks leave room for further exploration and validation of their approach. It would be beneficial for the authors to conduct more extensive experiments and comparisons to provide a more robust evaluation of their information-seeking agents. Doing so would strengthen their claims and contribute to a deeper understanding of their approach and its potential applications."
0bf01705-3e94-4ad4-bdd8-a75a1937eb34,143,"This paper proposes a setting to learn models that will seek information (e.g., by asking question) in order to solve a given task. They introduce a set of tasks that were designed for that goal. They show that it is possible to train models to solve these tasks with reinforcement learning.

One key motivation for the tasks proposed in this work are the existence of games like 20Q or battleships where an agent needs to ask questions to solve a given task. It is quite surprising that the authors do not actually consider these games as potential tasks to explore (beside the Hangman). It is also not completely clear how the tasks have been selected. A significant amount of work has been dedicated in the past to understand the property of games like 20Q (e.g., Navarro et al., 2010) and how humans solve them..Additionally, while the authors focus on developing agents that actively seek information, they do not address the potential ethical implications of this type of behavior. In the real world, information-seeking agents could potentially invade individuals' privacy or expose sensitive information. It would have been beneficial for the authors to discuss the importance of incorporating privacy and security measures into the design and training of these agents. Another aspect that could have been explored further is the transferability of the learned models to different domains. The authors demonstrate the effectiveness of their approach on the specific tasks they introduce but do not investigate whether the agents can generalize their information-seeking abilities to other environments or tasks. Understanding the generalization capabilities of these models would provide valuable insights into their potential applications in various real-world scenarios.Furthermore, the authors mention combining extrinsic and intrinsic rewards to shape the behavior of their agents. Although they briefly touch upon the concept, they do not delve into the specific formulation of these rewards or how they are balanced. Elaborating on this aspect would have provided a deeper understanding of how the agents learn to actively search for new information and exploit existing knowledge.In terms of the empirical demonstration of the agents' learning capabilities, the authors provide a thorough evaluation of their models, showing that the agents successfully reduce uncertainty and efficiently gather and utilize information. However, it would have been beneficial for the authors to include a comparison with existing information-seeking models or other relevant baselines to assess the performance of their approach against previous work in the field. This would have provided a clearer benchmark for understanding the significance of their results.Overall, the paper presents an intriguing framework for training information-seeking agents and introduces a set of tasks that facilitate the evaluation of these agents. The combination of deep architectures and reinforcement learning techniques appears to be a promising approach for developing intelligent agents capable of actively searching for information. However, there are several areas that could have been expanded upon or further investigated to strengthen the overall contribution of the work. Addressing the ethical implications, investigating transferability to different domains, providing more details on the formulation of rewards, and including comparisons with existing models would enhance the clarity and significance of the research findings."
058ee69f-4a2f-4c40-b8d2-0af9df0ff852,59,"This paper proposed to use Generalized Advantage Estimation (GAE) to optimize DNNs for information seeking tasks. The task is posed as a reinforcement learning problem and the proposed method explicitly promotes information gain to encourage exploration.

Both GAE and DNN have been used for RL before. The novelty in this paper seems to be the explicit modeling of information gain..The authors' approach of combining deep architectures with reinforcement learning techniques to train information-seeking agents is an interesting contribution to the field. By shaping the behavior of the agents using both extrinsic and intrinsic rewards, the authors demonstrate that the agents are able to actively and intelligently search for new information to reduce uncertainty and exploit previously acquired information. While Generalized Advantage Estimation (GAE) and deep neural networks (DNNs) have been used in reinforcement learning before, the novelty of this paper lies in the explicit modeling of information gain. This approach could have significant implications in various domains that require efficient information gathering and decision-making processes. However, further experiments and analysis are needed to fully evaluate the performance and scalability of the proposed method."
c6a2660d-59a0-405b-b4cb-b1ced30c30dd,28,"This paper proposed to use Generalized Advantage Estimation (GAE) to optimize DNNs for information seeking tasks. The task is posed as a reinforcement learning problem and the proposed approach combines deep architectures with techniques from reinforcement learning to develop agents that solve the information-seeking tasks presented in the paper. The authors effectively shape the behavior of these agents by utilizing both extrinsic and intrinsic rewards. Specifically, they apply Generalized Advantage Estimation (GAE) to optimize Deep Neural Networks (DNNs) for information-seeking tasks. By framing the problem as a reinforcement learning problem, the agents are trained to actively and intelligently search for fragments of information in a partially-observed environment. The authors empirically demonstrate that the trained agents successfully reduce uncertainty by actively seeking new information and effectively exploit the existing knowledge they have acquired. Overall, this work represents a promising and novel approach towards developing information-seeking agents that can efficiently gather information to accomplish various goals."
1aab44eb-9740-48fe-adf4-1bcbe1e59d67,44,"This paper proposes information gain as an intermediate reward signal to train deep networks to answer questions. The motivation and model are interesting, however the experiments fail to deliver. There is a lack of comparative simple baselines, the performance of the model is not well-documented, and the scalability of the approach is not adequately addressed. Additionally, the evaluation metrics used are not clearly defined, making it difficult to assess the effectiveness of the proposed methods. Overall, while the idea of using information gain as a reward signal is promising, further work is needed to address the limitations mentioned above and provide a more thorough evaluation of the approach."
7690d94a-31d7-4300-97eb-7b9bcb43f94e,52,"Pros:

* The general idea behind the paper seems pretty novel and potentially quite cool.
* The specific technical implementation seems pretty reasonable and well-thought through.
* The general types of the tasks that they try out their approach on spans a wide and interesting spectrum of cognition abilities. 
* The writing is pretty clear..Cons:

* However, the paper could benefit from a more detailed discussion of the limitations of their approach. While the tasks they present cover a wide range of cognitive abilities, it would be useful to know if there are any particular tasks that their agents struggle with and why.
* Additionally, the empirical demonstration of the agent's learning capabilities could be strengthened. While the authors state that the agents learn to search actively and intelligently, it would be helpful to have more quantitative analysis and comparison with baseline methods to support this claim.
* The paper would also benefit from more thorough explanations of the reinforcement learning techniques used in training the agents. Although the technical implementation is well-thought through, some parts of the methodology could be better explained, especially for readers unfamiliar with reinforcement learning.
* Lastly, the evaluation metrics used to assess the agent's performance could be more comprehensive. It would be interesting to see how the agent's performance changes with variations in the environment complexity, task difficulty, or information fragment size.

Overall, this paper presents an intriguing concept and demonstrates promising results in training information-seeking agents. However, to further strengthen the paper, addressing the above-mentioned limitations and providing additional analysis and evaluation would greatly enhance the contribution of this work.
}"
cc54e33a-83c6-45dc-b3dc-f5d28ebb6611,89,"This paper proposes a setting to learn models that will seek information (e.g., by asking question) in order to solve a given task. They introduce a set of tasks that were designed for that goal. They show that it is possible to train models to solve these tasks with reinforcement learning.

One key motivation for the tasks proposed in this work are the existence of games like 20Q or battleships where an agent needs to ask questions to solve a given task. It is quite surprising that the authors do not explore the possibility of using existing game environments to formulate their tasks. There are already well-established game environments for information-seeking tasks, such as text-based adventure games or question-answering games. It would have been interesting to see how the models developed in this work perform on these existing game environments and compare them to other state-of-the-art models.

Additionally, while the authors show that the proposed models successfully learn to search actively and gather information efficiently, it would have been beneficial to provide a more in-depth analysis of the limitations of the models. Are there any scenarios or task settings where the models struggle to effectively gather information? Are there cases where the models get stuck in local optima or fail to explore new avenues of information? Understanding these limitations could help guide future research in improving the proposed models.

Another aspect that could be further explored is the combination of different reinforcement learning techniques with the proposed deep architectures. The paper briefly mentions the use of intrinsic and extrinsic rewards to shape the behavior of the agents, but the specific techniques and algorithms used are not extensively discussed. Providing more details and insights into these reward mechanisms would enhance the understanding of the models and their training process.

It would also be interesting to see if the proposed models can generalize to other domains or tasks. While the tasks presented in this work are specifically designed for information-seeking, it would be valuable to investigate how well the trained models can adapt to different environments or problem domains. Can the models transfer their learned information-seeking strategies to new tasks without extensive retraining?

Overall, this paper presents a promising approach to training information-seeking agents and introduces a set of tasks that can serve as benchmarks in this area. The empirical results demonstrate the effectiveness of the proposed models in actively searching for new information and exploiting acquired knowledge. The authors could further strengthen their work by comparing their models to existing game environments, providing a thorough analysis of the models' limitations, delving into the specifics of the reward mechanisms, and exploring the models' generalization capabilities. Building upon this foundation, future research can continue to advance the field of information-seeking agents and contribute to the development of intelligent systems that can actively acquire and utilize information to accomplish complex tasks."
c4a5ca36-8bc9-4981-8f4d-08a1f722e639,55,"This paper proposed to use Generalized Advantage Estimation (GAE) to optimize DNNs for information seeking tasks. The task is posed as a reinforcement learning problem and the proposed method explicitly promotes information gain to encourage exploration.

Both GAE and DNN have been used for RL before. The novelty in this paper seems to be the explicit promotion of information gain in the optimization of DNNs for information seeking tasks. This is achieved through the combination of deep architectures and reinforcement learning techniques. The authors demonstrate the effectiveness of their approach through empirical evaluation, showing that the agents are able to actively search for new information and exploit already acquired knowledge to reduce uncertainty. While both GAE and DNN have been utilized in RL before, the explicit focus on information gain sets this paper apart. This work opens up new avenues for research in training and testing agents to efficiently gather information, which has practical applications in various domains."
ee8493b9-b23c-485d-9805-bc75f4a4dcfa,21,"The authors propose a RNN-method for time-series classification with missing values, that can make use of potential information in missing values..This is a significant contribution to the field as it addresses the limited work on exploiting missing patterns for effective imputation and improving prediction performance. The use of deep learning models, specifically GRU-D, demonstrates the authors' innovative approach to incorporating missing patterns into the model architecture. The experiments conducted on real-world clinical datasets and synthetic datasets showcase the state-of-the-art performance of the proposed models. Furthermore, the insights provided in this paper contribute to a better understanding and utilization of missing values in time series analysis, making it a valuable resource for researchers in various domains."
3e2396b1-f0f8-422e-92f2-16733ce8f278,14,"This paper presents a modification of GRU-RNNs to handle missing data explicitly, allowing them to effectively incorporate missing patterns into the model architecture. By introducing two representations of missing patterns, masking and time interval, the GRU-D model not only captures long-term temporal dependencies in time series but also utilizes missing values for improved prediction results. The experimental results on real-world clinical and synthetic datasets demonstrate the state-of-the-art performance of our proposed models and the potential for better understanding and utilization of missing values in time series analysis."
047523e3-062e-4b8c-bf73-db0b9245222d,204,"This paper presents a modified gated RNN caled GRU-D that deals with time series which display a lot of missing values in their input. They work on two fronts. The first deals with the missing inputs directly by using a learned convex combination of the previous available value (forward imputation) and the mean value (mean imputation). The second includes dampening the recurrent layer not unlike a second reset gate, but parametrized according to the time elapsed since the last available value of each attributes.

Positives
------------
- Clear definition of the task (handling missing values for classification of time series)
- Many interesting baselines to test the new model against.
- The model presented deals with the missing values in a novel, ML-type way (learn new dampening parameters).
- The extensive tests done on the datasets is probably the greatest asset of this paper.

Negatives
-------------
- The paper could use some double checking for typos.
- The Section A.2.3 really belongs in the main article as it deals with important related works. Swap it with the imprecise diagrams of the model if you need space.
- No mention of any methods from the statistics litterature.

Here are the two main points of this review that informs my decision:

1. The results, while promising, are below expectations..The results, while promising, are below expectations. The paper claims to achieve state-of-the-art performance on both real-world clinical datasets (MIMIC-III, PhysioNet) and synthetic datasets. However, upon closer inspection of the results, it is clear that the performance improvements achieved by the GRU-D model are relatively modest compared to the baselines. The improvement in classification accuracy over the best baseline model is marginal, indicating that the proposed approach may not be significantly better than existing methods for handling missing values in time series data.

Additionally, the authors do not provide a thorough analysis of the limitations of their approach. While they mention that their method may struggle with long intervals of missing data, they do not provide any empirical evidence to support this claim. Furthermore, the experiments are primarily conducted on healthcare datasets, and it is unclear how well the proposed approach would generalize to other domains.

Another concern is the lack of comparison with existing statistical methods for handling missing values in time series data. The authors claim that there is limited work in this area, but fail to acknowledge the vast literature on imputation methods in the statistics community. It would be valuable to compare the performance of the GRU-D model against some of these established statistical methods to gain a better understanding of its efficacy.

Lastly, the paper could benefit from a more detailed explanation of the model architecture and the motivation behind the design choices. While the authors briefly mention the use of a convex combination for imputation and the time-based dampening parameter, a more thorough explanation would enhance the reader's understanding of the model.

In conclusion, while the proposed GRU-D model presents an interesting approach for handling missing values in time series data, the results are not as compelling as claimed and lack a comprehensive evaluation. The paper would benefit from addressing the aforementioned issues and providing a thorough comparison with existing statistical methods. Overall, it is a valuable contribution to the field but requires further refinement to fully establish its advantages over existing approaches."
61501911-2021-4aee-90ed-50783b4f5106,71,"This paper proposed a way to deal with supervised multivariate time series tasks involving missing values. The high level idea is still using the recurrent neural network (specifically, GRU in this paper) to do sequence supervised learning, e.g., classification, but modifications have been made to the input and hidden layers of RNNs to tackle the missing value problem. 

pros: 
1) the insight of utilizing missing value is critical. the observation of the correlation between missing values and target labels, and incorporating the missing patterns into the model architecture is a novel approach. This can potentially improve prediction performance in time series analysis. 

cons: 
1) The paper lacks thorough experimental validation. While the authors mention experiments on real-world clinical datasets and synthetic datasets, more details on the experimental setup and results would enhance the credibility of their claims. 
2) It would also be beneficial to compare the proposed GRU-D model with other existing methods for handling missing values in time series analysis. Overall, this paper presents an interesting approach, but further experimentation and comparative analysis are needed to fully evaluate its effectiveness."
4968e526-9cb7-4c85-a712-7de000baa667,24,"The authors propose a RNN-method for time-series classification with missing values, that can make use of potential information in missing values. It is based on Gated Recurrent Units (GRU), a state-of-the-art recurrent neural network. The proposed method, called GRU-D, incorporates two representations of missing patterns, namely masking and time interval, into the deep model architecture. This allows GRU-D to capture long-term temporal dependencies in time series while utilizing the missing patterns for improved prediction performance. The authors validate the effectiveness of GRU-D through extensive experiments on both real-world clinical datasets (MIMIC-III, PhysioNet) and synthetic datasets. The results demonstrate that GRU-D achieves state-of-the-art performance in time series classification tasks and provides valuable insights into the utilization of missing values in time series analysis. Overall, this paper presents a novel and promising approach for addressing missing values in multivariate time series data and contributes to advancing the field of time series analysis."
a33db263-5e97-48af-ad99-fbdf73b9b7f3,24,"Thank you for a very interesting work! 


I have a couple of questions:

1) Lipton at al. (2016) achieve the best result with zero filling t it seems like your approach of incorporating missing patterns into the deep model architecture in GRU-D can potentially provide better prediction results. Have you compared GRU-D with other imputation techniques, such as zero filling or mean imputation, to evaluate its effectiveness? Additionally, it would be helpful to provide more details on how the masking and time interval representations are incorporated in GRU-D. Overall, your experiments with real-world clinical datasets and synthetic datasets demonstrate the potential of your models in achieving state-of-the-art performance. Great work!"
81025255-0928-472a-aa0c-e6a571962414,50,"The authors propose a RNN-method for time-series classification with missing values, that can make use of potential information in missing values. It is based on a simple linear imputation of missing values with learnable parameters. Furthermore, time-intervals between missing values are computed and used to scale the RNN computation downstream..The authors have made a significant contribution to the field by developing GRU-D, a novel deep learning model for time series classification with missing values. By incorporating two representations of missing patterns (masking and time interval), GRU-D effectively captures long-term temporal dependencies in time series data while also exploiting the informative missingness. The experiments conducted on real-world clinical and synthetic datasets demonstrate the state-of-the-art performance of GRU-D, providing valuable insights into the analysis and utilization of missing values in time series analysis."
6400d5fb-20c1-47e0-8c29-7dee1cf09355,0,".The paper presents a novel deep learning model called GRU-D for handling missing values in multivariate time series. It incorporates two representations of missing patterns, masking and time interval, into a deep model architecture based on Gated Recurrent Units (GRU). The experiments conducted on both real-world clinical datasets and synthetic datasets demonstrate that GRU-D achieves state-of-the-art performance in time series classification tasks. The paper also provides valuable insights into the understanding and utilization of missing values in time series analysis. Overall, the paper is well-written and makes a significant contribution to the field of time series analysis with missing values."
03df6315-d6aa-4348-a9ea-3abf7efafa36,276,"This paper presents a modified gated RNN caled GRU-D that deals with time series which display a lot of missing values in their input. They work on two fronts. The first deals with the missing inputs directly by using a learned convex combination of the previous available value (forward imputation) and the mean value (mean imputation). The second includes dampening the recurrent layer not unlike a second reset gate, but parametrized according to the time elapsed since the last available value of each attributes.

Positives
------------
- Clear definition of the task (handling missing values for classification of time series)
- Many interesting baselines to test the new model against.
- The model presented deals with the missing values in a novel, ML-type way (learn new dampening parameters).
- The extensive tests done on the datasets is probably the greatest asset of this paper.

Negatives
-------------
- The paper could use some double checking for typos.
- The Section A.2.3 really belongs in the main article as it deals with important related works. Swap it with the imprecise diagrams of the model if you need space.
- No mention of any methods from the statistics litterature.

Here are the two main points of this review that informs my decision:

1. The results, while promising, are below expectations. The paper hasn’t been able to convince me that GRU-simple (without intervals) isn’t just as well-suited for the task of handling missing inputs as GRU-D. In the main paper, GRU-simple is presented as the main baseline. Yet, it includes a lot of extraneous parameters (the intervals) that, according to Table 5, probably hurts the model more than it helps it. Having a third of it’s parameters being of dubious value, it brings down the overall performance of GRU-D. This raises the question of whether the additional complexity introduced by the interval-based approach is necessary. The authors should provide a more detailed analysis and justification for the inclusion of intervals in the model, showcasing scenarios or datasets where GRU-D outperforms GRU-simple. Without this additional evidence, it would be difficult to understand the true value and significance of GRU-D.

Additionally, the paper could benefit from a deeper discussion of the limitations and potential drawbacks of the proposed approach. For instance, how robust is the model to different levels of missingness in the input? Are there any cases where the model may struggle? Addressing these questions would further strengthen the paper and provide a more comprehensive understanding of the model's capabilities and limitations.

Lastly, it would be valuable to discuss the potential implications and real-world applications of the proposed GRU-D model. How can this approach be effectively utilized in practical domains such as health care or geoscience? Providing concrete examples or case studies would help readers understand the practical implications and motivate further research in this direction.

In conclusion, the paper presents an interesting approach, GRU-D, for handling missing values in multivariate time series data. The authors have made a significant contribution by incorporating missing patterns into the deep learning model architecture. The extensive experiments conducted on real-world clinical datasets and synthetic datasets demonstrate the effectiveness of the proposed approach. However, to strengthen the paper, the authors should provide a more thorough analysis of the benefits and limitations of the GRU-D model, as well as discuss potential real-world applications. With these improvements, the paper has the potential to make a substantial impact in the field of time series analysis and contribute to the development of more accurate and robust models for handling missing values."
1b4bb117-be4f-49a8-a26c-ab583b550b2b,59,"This paper proposed a way to deal with supervised multivariate time series tasks involving missing values. The high level idea is still using the recurrent neural network (specifically, GRU in this paper) to do sequence supervised learning, e.g., classification, but modifications have been made to the input and hidden layers of RNNs to tackle the missing value problem. 

pros: The paper's approach, called GRU-D, incorporates two representations of missing patterns, masking and time interval, into the deep learning model architecture. By doing so, it not only captures the long-term temporal dependencies in time series data, but also uses missing patterns to improve prediction results. The experiments conducted on both real-world clinical datasets (MIMIC-III, PhysioNet) and synthetic datasets demonstrate that the proposed model achieves state-of-the-art performance. This is a significant contribution, as there has been limited work in exploiting missing patterns for effective imputation and prediction performance improvement in time series analysis. The results provide valuable insights for future research in this domain."
2cf43e21-48ed-43c2-9f2c-4d33174910d0,12,"The authors propose a RNN-method for time-series classification with missing values, that effectively incorporates missing patterns into the deep model architecture, allowing it to capture long-term temporal dependencies and improve prediction results. The proposed method, GRU-D, utilizes two representations of missing patterns, masking and time interval, within the Gated Recurrent Units (GRU) framework. By doing so, it not only achieves state-of-the-art performance in time series classification tasks on real-world clinical datasets like MIMIC-III and PhysioNet, but also provides valuable insights for understanding and leveraging missing values in time series analysis. This paper fills a gap by addressing the challenge of informative missingness and shows promising results in this relatively unexplored area. Overall, the proposed GRU-D model is a significant contribution to the field of multivariate time series analysis with missing values."
56d8446f-e0ad-436d-ba76-1e54bdfe0a36,29,"Thank you for a very interesting work! 


I have a couple of questions:

1) Lipton at al. (2016) achieve the best result with zero filling and indicators. As I understood 1) Lipton at al. (2016) achieve the best result with zero filling and indicators. As I understood, GRU-D also utilizes the missing patterns for imputation and prediction, but it would be helpful to compare the performance of GRU-D with the approach proposed by Lipton et al. Did you consider this comparison in your experiments? Could you provide more details about the experimental setup and the performance metrics used? Additionally, it would be interesting to know if GRU-D outperforms other existing imputation methods for time series data with missing values. Overall, the paper presents a promising approach for dealing with missing values in multivariate time series, and I look forward to reading more about the experimental results."
88e06203-9c95-4f0c-adce-bc2ec5db9d23,55,"This paper proposes a model for the task of argumentation mining (labeling the set of relationships between statements expressed as sentence-sized spans in a short text). The model combines a pointer network component that identifies links between statements and a classifier that predicts the roles of these statements. The resulting model works well: It outperforms state-of-the-art models on two separate evaluation corpora. The authors propose a modification of the Pointer Network architecture to handle the sequential nature of argument components and enforce the tree structure present in argument relations. The joint model developed in this work not only predicts links between argument components but also learns the type of argument component. This is achieved by optimizing for both tasks and incorporating a fully-connected layer prior to the recurrent neural network input. Experimental results demonstrate the significance of these components in achieving high performance. The proposed model achieves state-of-the-art results on two separate evaluation corpora, showcasing its effectiveness in uncovering the argument structure in argumentative text. However, it would be helpful to have more details on the evaluation metrics used and how the model compares to existing approaches in terms of precision, recall, and F1 score. Overall, this paper presents an innovative neural network-based approach to argumentation mining and makes significant contributions to the field."
84747904-221c-4c6a-a01b-70337fcca384,24,"The paper presents an interesting application of pointer networks to the argumentation mining task, and the reviewers found it generally solid. The reviewers generally found the proposed model to be effective in extracting links between argument components and classifying types of argument components. The authors justified their choice of using a Pointer Network architecture, highlighting its advantages in capturing the sequential nature and tree structure of arguments. The joint model presented in the paper, which combines component classification and link prediction, achieved state-of-the-art results on two separate evaluation corpora. The experimental results also demonstrated the importance of optimizing for both tasks and incorporating a fully-connected layer prior to the recurrent neural network input. Overall, the paper makes a valuable contribution to the field of argumentation mining and provides insights for future research directions."
2de1cab4-346a-4ab1-a962-68cfa9683190,391,"We would like to thank the reviewers for their comments, and specifically, reviewers #2 and #3, who acknowledge that the proposed model is interesting and works well, outperforming strong baselines.  To summarize, the main contribution of our work is to propose a novel joint model based on pointer network architecture which achieves state-of-the-art results on argumentation mining task with a large gap.  

There are three main concerns raised by the reviewers. The first and the main concern is the novelty of the model.  We believe that in part this concern is due to a misunderstanding that occurred because we mislabeled our proposed joint model as “PN” in the results table (see our discussion below).  We think this led some of the reviewers to believe that the paper merely pointer network model to a specific task. 

The second concern is about the overall contribution of the paper to representation learning.  We argue that it is precisely the joint representation learned by our model in the encoding phase, as well as the fact that our model supports separate source and target representations for a given text span, that allows us to substantially outperform standard recurrent models.  

The third question raised by the reviewers concerns the meaningful comparison to other methods for recovering relations, such as stack-based models for syntactic parsing.  We believe that this comparison is not appropriate in our case.  As a discourse parsing task, argumentation mining requires the flexibility of recovering relations that are quite distinct from syntactic parsing, in that they allow both projective and non-projective structures, multi-root parse fragments, and components with no incoming or no outgoing links. 

We give more specific responses to reviewer comments below.

“Pointer network has been proposed before.” 

As is evident in Table 1, a direct application of a pointer network (PN) does not achieve state-of-the-art on link prediction.  Neither is it suitable for AC type prediction.  In fact, a direct application of PN performs substantially worse on link prediction than the joint model, which achieves state-of-the-art on both tasks in the persuasive essay corpus, as well as on link prediction in the microtext corpus. 

“I am concerned, though, that the paper doesn't make a substantial novel contribution to representation learning.” 

We argue that the better performance of the joint PN model is purely due We argue that the better performance of the joint PN model is purely due to the joint representation learned by our model in the encoding phase. Unlike standard recurrent models, our model supports separate source and target representations for a given text span, enabling it to capture the hierarchical structure of argument components. This ability to encode and represent the argument structure is a novel contribution to representation learning in the context of argumentation mining.

Regarding the comparison to stack-based models for syntactic parsing, we acknowledge that argumentation mining requires different parsing capabilities. The goal of our work is to uncover the argument structure in argumentative text, which involves recovering relations that are distinct from syntactic parsing. These relations can include non-projective structures, multi-root parse fragments, and components with no incoming or outgoing links. Stack-based models are designed for syntactic parsing and may not be suitable for this specific task.

In conclusion, we would like to address the concerns raised by the reviewers and emphasize the contributions of our work. Our proposed joint model based on the pointer network architecture achieves state-of-the-art results on the argumentation mining task and outperforms strong baselines by a large margin. The joint representation learned by our model in the encoding phase and the ability to capture the hierarchical structure of argument components are key factors contributing to its superior performance. We believe that these contributions make our work novel and valuable to the field of argumentation mining.

We will make the necessary revisions and additions to the paper to address the concerns and clarify any misunderstandings. We appreciate the reviewers' feedback and constructive criticism, and we believe that their comments will help improve the quality and impact of our work. Thank you."
fd37aee1-b56b-48ea-a9e4-0891eb8b3098,4,"This paper addresses automated argumentation mining by proposing a neural network-based approach that focuses on extracting links between argument components and classifying types of argument components. They use a modified version of a Pointer Network architecture which considers the sequential nature of argument components and enforces the tree structure of argument relations. The authors also present a joint model that simultaneously learns the type of argument component and predicts links between them. Their approach achieves state-of-the-art results on two evaluation corpora, highlighting the importance of optimizing for both tasks and adding a fully-connected layer prior to the recurrent neural network input."
b9c6e738-6a94-4a0f-a3d4-1bfe788453b2,120,"This paper addresses the problem of argument mining, which consists of finding argument types and predicting the relationships between the arguments. The authors proposed a pointer network structure to recover the argument relations. They also propose modifications on pointer network to perform joint training on both type and link prediction tasks. Overall the model is reasonable, but I am not sure if ICLR is the best venue for this work.

My first concern of the paper is on the novelty of the model. Pointer network has been proposed before. The proposed multi-task learning method is interesting, but the authors only verified it on one task. This makes me feel that maybe the submission is more for a NLP conference rather than an AI/ML conference. Additionally, the authors claim state-of-the-art results on two separate evaluation corpora, but they do not provide sufficient details or comparison with existing methods to support this claim. It would be helpful to see a more thorough experimental evaluation, including comparisons with relevant baselines and an analysis of the strengths and limitations of the proposed approach. Furthermore, the paper would benefit from a more comprehensive discussion of related work in the field of argumentation mining. While the authors briefly mention some previous work on argument structure and classification, there are likely other relevant approaches and techniques that should be addressed. Finally, the writing in the paper can be improved. There are several grammatical errors and awkward phrasings that make it difficult to understand certain parts of the paper. Overall, while the proposed model has some interesting aspects, there are certain areas that need to be addressed and improved to make the paper more suitable for ICLR. I would suggest the authors focus on providing a more detailed experimental evaluation, addressing the concerns mentioned above, and revising the writing to make it more clear and concise. With these improvements, the paper could be a valuable contribution to the field of argumentation mining."
